DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,670000,MiddleQuickSort,5,210.768799
RANDOM,670000,MedianOf3QuickSort,1,121.116802
RANDOM,670000,MedianOf3QuickSort,2,190.653979
RANDOM,670000,MedianOf3QuickSort,3,87.177528
RANDOM,670000,MedianOf3QuickSort,4,135.017016
RANDOM,670000,MedianOf3QuickSort,5,206.208605
RANDOM,680000,LastQuickSort,1,130.546285
RANDOM,680000,LastQuickSort,2,69.676881
RANDOM,680000,LastQuickSort,3,167.795748
RANDOM,680000,LastQuickSort,4,155.607383
RANDOM,680000,LastQuickSort,5,62.089346
RANDOM,680000,MiddleQuickSort,1,61.360676
RANDOM,680000,MiddleQuickSort,2,61.633100
RANDOM,680000,MiddleQuickSort,3,163.974304
RANDOM,680000,MiddleQuickSort,4,125.880246
RANDOM,680000,MiddleQuickSort,5,126.956135
RANDOM,680000,MedianOf3QuickSort,1,106.525200
RANDOM,680000,MedianOf3QuickSort,2,86.149658
RANDOM,680000,MedianOf3QuickSort,3,87.732780
RANDOM,680000,MedianOf3QuickSort,4,182.432882
RANDOM,680000,MedianOf3QuickSort,5,211.732072
RANDOM,690000,LastQuickSort,1,92.564429
RANDOM,690000,LastQuickSort,2,132.008755
RANDOM,690000,LastQuickSort,3,96.248278
RANDOM,690000,LastQuickSort,4,238.149013
RANDOM,690000,LastQuickSort,5,200.550685
RANDOM,690000,MiddleQuickSort,1,224.769189
RANDOM,690000,MiddleQuickSort,2,92.494944
RANDOM,690000,MiddleQuickSort,3,65.225589
RANDOM,690000,MiddleQuickSort,4,72.905806
RANDOM,690000,MiddleQuickSort,5,70.264493
RANDOM,690000,MedianOf3QuickSort,1,83.353866
RANDOM,690000,MedianOf3QuickSort,2,122.888947
RANDOM,690000,MedianOf3QuickSort,3,225.102157
RANDOM,690000,MedianOf3QuickSort,4,173.527177
RANDOM,690000,MedianOf3QuickSort,5,99.869050
RANDOM,700000,LastQuickSort,1,79.805285
RANDOM,700000,LastQuickSort,2,67.866330
RANDOM,700000,LastQuickSort,3,69.321333
RANDOM,700000,LastQuickSort,4,67.193742
RANDOM,700000,LastQuickSort,5,67.340178
RANDOM,700000,MiddleQuickSort,1,69.587642
RANDOM,700000,MiddleQuickSort,2,64.850080
RANDOM,700000,MiddleQuickSort,3,67.386735
RANDOM,700000,MiddleQuickSort,4,68.316480
RANDOM,700000,MiddleQuickSort,5,68.096130
RANDOM,700000,MedianOf3QuickSort,1,85.317309
RANDOM,700000,MedianOf3QuickSort,2,84.868353
RANDOM,700000,MedianOf3QuickSort,3,87.401029
RANDOM,700000,MedianOf3QuickSort,4,83.509536
RANDOM,700000,MedianOf3QuickSort,5,84.681737
RANDOM,710000,LastQuickSort,1,71.473534
RANDOM,710000,LastQuickSort,2,69.028850
RANDOM,710000,LastQuickSort,3,66.861721
RANDOM,710000,LastQuickSort,4,70.085766
RANDOM,710000,LastQuickSort,5,67.564273
RANDOM,710000,MiddleQuickSort,1,71.293014
RANDOM,710000,MiddleQuickSort,2,67.857268
RANDOM,710000,MiddleQuickSort,3,71.042659
RANDOM,710000,MiddleQuickSort,4,70.568845
RANDOM,710000,MiddleQuickSort,5,68.096367
RANDOM,710000,MedianOf3QuickSort,1,90.261003
RANDOM,710000,MedianOf3QuickSort,2,87.641777
RANDOM,710000,MedianOf3QuickSort,3,84.167480
RANDOM,710000,MedianOf3QuickSort,4,85.781739
RANDOM,710000,MedianOf3QuickSort,5,86.926572
RANDOM,720000,LastQuickSort,1,71.746577
RANDOM,720000,LastQuickSort,2,70.404138
RANDOM,720000,LastQuickSort,3,69.622594
RANDOM,720000,LastQuickSort,4,88.941129
RANDOM,720000,LastQuickSort,5,82.687086
RANDOM,720000,MiddleQuickSort,1,78.261067
RANDOM,720000,MiddleQuickSort,2,81.515719
RANDOM,720000,MiddleQuickSort,3,66.850335
RANDOM,720000,MiddleQuickSort,4,67.966740
RANDOM,720000,MiddleQuickSort,5,75.330839
RANDOM,720000,MedianOf3QuickSort,1,89.204896
RANDOM,720000,MedianOf3QuickSort,2,91.007476
RANDOM,720000,MedianOf3QuickSort,3,88.531138
RANDOM,720000,MedianOf3QuickSort,4,104.675869
RANDOM,720000,MedianOf3QuickSort,5,129.441547
RANDOM,730000,LastQuickSort,1,123.701571
RANDOM,730000,LastQuickSort,2,70.347657
RANDOM,730000,LastQuickSort,3,119.623372
RANDOM,730000,LastQuickSort,4,114.622155
RANDOM,730000,LastQuickSort,5,78.507244
RANDOM,730000,MiddleQuickSort,1,68.726574
RANDOM,730000,MiddleQuickSort,2,75.585408
RANDOM,730000,MiddleQuickSort,3,81.182487
RANDOM,730000,MiddleQuickSort,4,85.788095
RANDOM,730000,MiddleQuickSort,5,84.042250
RANDOM,730000,MedianOf3QuickSort,1,98.102468
RANDOM,730000,MedianOf3QuickSort,2,100.579197
RANDOM,730000,MedianOf3QuickSort,3,102.808533
RANDOM,730000,MedianOf3QuickSort,4,91.774305
RANDOM,730000,MedianOf3QuickSort,5,84.881387
RANDOM,740000,LastQuickSort,1,77.264563
RANDOM,740000,LastQuickSort,2,69.082072
RANDOM,740000,LastQuickSort,3,72.936054
RANDOM,740000,LastQuickSort,4,68.678707
RANDOM,740000,LastQuickSort,5,108.871814
RANDOM,740000,MiddleQuickSort,1,145.180525
RANDOM,740000,MiddleQuickSort,2,86.754430
RANDOM,740000,MiddleQuickSort,3,100.837514
RANDOM,740000,MiddleQuickSort,4,74.257397
RANDOM,740000,MiddleQuickSort,5,72.975571
RANDOM,740000,MedianOf3QuickSort,1,91.741778
RANDOM,740000,MedianOf3QuickSort,2,89.561687
RANDOM,740000,MedianOf3QuickSort,3,90.930930
RANDOM,740000,MedianOf3QuickSort,4,93.039950
RANDOM,740000,MedianOf3QuickSort,5,89.289347
RANDOM,750000,LastQuickSort,1,74.303452
RANDOM,750000,LastQuickSort,2,71.933834
RANDOM,750000,LastQuickSort,3,74.829456
RANDOM,750000,LastQuickSort,4,72.620721
RANDOM,750000,LastQuickSort,5,74.430898
RANDOM,750000,MiddleQuickSort,1,77.011860
RANDOM,750000,MiddleQuickSort,2,74.143635
RANDOM,750000,MiddleQuickSort,3,72.187311
RANDOM,750000,MiddleQuickSort,4,72.461990
RANDOM,750000,MiddleQuickSort,5,72.678203
RANDOM,750000,MedianOf3QuickSort,1,94.531309
RANDOM,750000,MedianOf3QuickSort,2,96.126252
RANDOM,750000,MedianOf3QuickSort,3,94.832082
RANDOM,750000,MedianOf3QuickSort,4,92.627274
RANDOM,750000,MedianOf3QuickSort,5,98.324547
RANDOM,760000,LastQuickSort,1,96.472212
RANDOM,760000,LastQuickSort,2,126.543101
RANDOM,760000,LastQuickSort,3,140.170508
RANDOM,760000,LastQuickSort,4,109.775146
RANDOM,760000,LastQuickSort,5,76.986723
RANDOM,760000,MiddleQuickSort,1,107.481772
RANDOM,760000,MiddleQuickSort,2,162.266939
RANDOM,760000,MiddleQuickSort,3,84.806946
RANDOM,760000,MiddleQuickSort,4,94.663400
RANDOM,760000,MiddleQuickSort,5,79.098742
RANDOM,760000,MedianOf3QuickSort,1,138.170098
RANDOM,760000,MedianOf3QuickSort,2,209.008086
RANDOM,760000,MedianOf3QuickSort,3,112.676197
RANDOM,760000,MedianOf3QuickSort,4,96.296272
RANDOM,760000,MedianOf3QuickSort,5,123.582005
RANDOM,770000,LastQuickSort,1,73.469249
RANDOM,770000,LastQuickSort,2,115.332165
RANDOM,770000,LastQuickSort,3,83.711791
RANDOM,770000,LastQuickSort,4,195.734353
RANDOM,770000,LastQuickSort,5,183.113936
RANDOM,770000,MiddleQuickSort,1,226.217874
RANDOM,770000,MiddleQuickSort,2,183.022748
RANDOM,770000,MiddleQuickSort,3,176.023104
RANDOM,770000,MiddleQuickSort,4,144.038004
RANDOM,770000,MiddleQuickSort,5,108.204650
RANDOM,770000,MedianOf3QuickSort,1,106.148375
RANDOM,770000,MedianOf3QuickSort,2,99.245605
RANDOM,770000,MedianOf3QuickSort,3,100.192817
RANDOM,770000,MedianOf3QuickSort,4,144.674421
RANDOM,770000,MedianOf3QuickSort,5,157.763338
RANDOM,780000,LastQuickSort,1,86.570591
RANDOM,780000,LastQuickSort,2,81.974974
RANDOM,780000,LastQuickSort,3,122.841858
RANDOM,780000,LastQuickSort,4,76.573020
RANDOM,780000,LastQuickSort,5,86.314626
RANDOM,780000,MiddleQuickSort,1,99.023405
RANDOM,780000,MiddleQuickSort,2,75.230075
RANDOM,780000,MiddleQuickSort,3,86.062047
RANDOM,780000,MiddleQuickSort,4,88.588196
RANDOM,780000,MiddleQuickSort,5,80.765952
RANDOM,780000,MedianOf3QuickSort,1,109.308173
RANDOM,780000,MedianOf3QuickSort,2,95.400101
RANDOM,780000,MedianOf3QuickSort,3,97.436341
RANDOM,780000,MedianOf3QuickSort,4,104.149341
RANDOM,780000,MedianOf3QuickSort,5,110.039370
RANDOM,790000,LastQuickSort,1,92.295723
RANDOM,790000,LastQuickSort,2,87.670322
RANDOM,790000,LastQuickSort,3,83.918274
RANDOM,790000,LastQuickSort,4,110.498695
RANDOM,790000,LastQuickSort,5,92.288265
RANDOM,790000,MiddleQuickSort,1,237.231254
RANDOM,790000,MiddleQuickSort,2,84.326865
RANDOM,790000,MiddleQuickSort,3,75.424640
RANDOM,790000,MiddleQuickSort,4,108.458451
RANDOM,790000,MiddleQuickSort,5,95.256275
RANDOM,790000,MedianOf3QuickSort,1,103.080171
RANDOM,790000,MedianOf3QuickSort,2,117.846814
RANDOM,790000,MedianOf3QuickSort,3,112.954941
RANDOM,790000,MedianOf3QuickSort,4,332.449286
RANDOM,790000,MedianOf3QuickSort,5,284.203935
RANDOM,800000,LastQuickSort,1,205.248901
RANDOM,800000,LastQuickSort,2,92.158256
RANDOM,800000,LastQuickSort,3,204.151488
RANDOM,800000,LastQuickSort,4,196.197181
RANDOM,800000,LastQuickSort,5,158.372042
RANDOM,800000,MiddleQuickSort,1,186.297999
RANDOM,800000,MiddleQuickSort,2,78.025021
RANDOM,800000,MiddleQuickSort,3,98.899175
RANDOM,800000,MiddleQuickSort,4,173.042703
RANDOM,800000,MiddleQuickSort,5,117.845849
RANDOM,800000,MedianOf3QuickSort,1,159.480493
RANDOM,800000,MedianOf3QuickSort,2,168.974482
RANDOM,800000,MedianOf3QuickSort,3,152.802967
RANDOM,800000,MedianOf3QuickSort,4,113.928431
RANDOM,800000,MedianOf3QuickSort,5,133.501409
RANDOM,810000,LastQuickSort,1,100.377499
RANDOM,810000,LastQuickSort,2,92.088606
RANDOM,810000,LastQuickSort,3,145.716578
RANDOM,810000,LastQuickSort,4,170.641557
RANDOM,810000,LastQuickSort,5,141.300586
RANDOM,810000,MiddleQuickSort,1,114.628750
RANDOM,810000,MiddleQuickSort,2,81.303442
RANDOM,810000,MiddleQuickSort,3,97.347646
RANDOM,810000,MiddleQuickSort,4,100.441097
RANDOM,810000,MiddleQuickSort,5,220.973389
RANDOM,810000,MedianOf3QuickSort,1,286.852804
RANDOM,810000,MedianOf3QuickSort,2,120.841325
RANDOM,810000,MedianOf3QuickSort,3,126.092640
RANDOM,810000,MedianOf3QuickSort,4,109.888368
RANDOM,810000,MedianOf3QuickSort,5,110.657030
RANDOM,820000,LastQuickSort,1,79.015312
RANDOM,820000,LastQuickSort,2,78.967353
RANDOM,820000,LastQuickSort,3,82.064120
RANDOM,820000,LastQuickSort,4,99.224933
RANDOM,820000,LastQuickSort,5,90.165081
RANDOM,820000,MiddleQuickSort,1,78.762443
RANDOM,820000,MiddleQuickSort,2,79.283363
RANDOM,820000,MiddleQuickSort,3,117.908907
RANDOM,820000,MiddleQuickSort,4,236.924945
RANDOM,820000,MiddleQuickSort,5,253.270584
RANDOM,820000,MedianOf3QuickSort,1,222.300417
RANDOM,820000,MedianOf3QuickSort,2,141.518750
RANDOM,820000,MedianOf3QuickSort,3,104.244258
RANDOM,820000,MedianOf3QuickSort,4,128.485266
RANDOM,820000,MedianOf3QuickSort,5,148.960645
RANDOM,830000,LastQuickSort,1,108.671709
RANDOM,830000,LastQuickSort,2,80.876352
RANDOM,830000,LastQuickSort,3,81.358062
RANDOM,830000,LastQuickSort,4,148.112374
RANDOM,830000,LastQuickSort,5,216.792921
RANDOM,830000,MiddleQuickSort,1,225.266256
RANDOM,830000,MiddleQuickSort,2,88.743952
RANDOM,830000,MiddleQuickSort,3,81.932952
RANDOM,830000,MiddleQuickSort,4,197.138840
RANDOM,830000,MiddleQuickSort,5,200.092711
RANDOM,830000,MedianOf3QuickSort,1,239.950584
RANDOM,830000,MedianOf3QuickSort,2,163.206159
RANDOM,830000,MedianOf3QuickSort,3,107.077281
RANDOM,830000,MedianOf3QuickSort,4,285.943749
RANDOM,830000,MedianOf3QuickSort,5,297.110443
RANDOM,840000,LastQuickSort,1,138.568456
RANDOM,840000,LastQuickSort,2,89.783170
RANDOM,840000,LastQuickSort,3,87.599433
RANDOM,840000,LastQuickSort,4,171.419020
RANDOM,840000,LastQuickSort,5,257.543652
RANDOM,840000,MiddleQuickSort,1,179.794572
RANDOM,840000,MiddleQuickSort,2,82.469311
RANDOM,840000,MiddleQuickSort,3,102.294092
RANDOM,840000,MiddleQuickSort,4,314.113317
RANDOM,840000,MiddleQuickSort,5,194.070229
RANDOM,840000,MedianOf3QuickSort,1,252.624330
RANDOM,840000,MedianOf3QuickSort,2,123.531235
RANDOM,840000,MedianOf3QuickSort,3,248.200891
RANDOM,840000,MedianOf3QuickSort,4,205.296505
RANDOM,840000,MedianOf3QuickSort,5,260.703772
RANDOM,850000,LastQuickSort,1,234.097941
RANDOM,850000,LastQuickSort,2,199.775852
RANDOM,850000,LastQuickSort,3,161.665329
RANDOM,850000,LastQuickSort,4,154.460836
RANDOM,850000,LastQuickSort,5,119.472894
RANDOM,850000,MiddleQuickSort,1,91.828062
RANDOM,850000,MiddleQuickSort,2,101.142889
RANDOM,850000,MiddleQuickSort,3,87.269598
RANDOM,850000,MiddleQuickSort,4,87.326520
RANDOM,850000,MiddleQuickSort,5,88.227831
RANDOM,850000,MedianOf3QuickSort,1,112.317319
RANDOM,850000,MedianOf3QuickSort,2,110.218960
RANDOM,850000,MedianOf3QuickSort,3,110.199535
RANDOM,850000,MedianOf3QuickSort,4,117.857770
RANDOM,850000,MedianOf3QuickSort,5,123.574454
RANDOM,860000,LastQuickSort,1,82.843797
RANDOM,860000,LastQuickSort,2,82.946638
RANDOM,860000,LastQuickSort,3,170.414029
RANDOM,860000,LastQuickSort,4,165.346727
RANDOM,860000,LastQuickSort,5,98.049104
RANDOM,860000,MiddleQuickSort,1,87.871985
RANDOM,860000,MiddleQuickSort,2,88.948021
RANDOM,860000,MiddleQuickSort,3,90.896849
RANDOM,860000,MiddleQuickSort,4,89.496173
RANDOM,860000,MiddleQuickSort,5,87.518282
RANDOM,860000,MedianOf3QuickSort,1,112.995876
RANDOM,860000,MedianOf3QuickSort,2,111.665190
RANDOM,860000,MedianOf3QuickSort,3,109.729214
RANDOM,860000,MedianOf3QuickSort,4,111.203236
RANDOM,860000,MedianOf3QuickSort,5,111.744199
RANDOM,870000,LastQuickSort,1,117.772655
RANDOM,870000,LastQuickSort,2,128.884964
RANDOM,870000,LastQuickSort,3,143.262364
RANDOM,870000,LastQuickSort,4,288.016606
RANDOM,870000,LastQuickSort,5,255.546040
RANDOM,870000,MiddleQuickSort,1,93.754261
RANDOM,870000,MiddleQuickSort,2,88.853818
RANDOM,870000,MiddleQuickSort,3,87.283739
RANDOM,870000,MiddleQuickSort,4,88.036417
RANDOM,870000,MiddleQuickSort,5,88.371259
RANDOM,870000,MedianOf3QuickSort,1,213.872471
RANDOM,870000,MedianOf3QuickSort,2,215.588267
RANDOM,870000,MedianOf3QuickSort,3,122.571633
RANDOM,870000,MedianOf3QuickSort,4,175.060283
RANDOM,870000,MedianOf3QuickSort,5,153.381081
RANDOM,880000,LastQuickSort,1,104.699062
RANDOM,880000,LastQuickSort,2,158.832877
RANDOM,880000,LastQuickSort,3,139.996218
RANDOM,880000,LastQuickSort,4,228.088541
RANDOM,880000,LastQuickSort,5,290.558949
RANDOM,880000,MiddleQuickSort,1,196.164993
RANDOM,880000,MiddleQuickSort,2,89.724846
RANDOM,880000,MiddleQuickSort,3,161.608813
RANDOM,880000,MiddleQuickSort,4,107.735216
RANDOM,880000,MiddleQuickSort,5,96.314536
RANDOM,880000,MedianOf3QuickSort,1,130.285993
RANDOM,880000,MedianOf3QuickSort,2,135.685985
RANDOM,880000,MedianOf3QuickSort,3,123.095510
RANDOM,880000,MedianOf3QuickSort,4,119.044045
RANDOM,880000,MedianOf3QuickSort,5,118.673682
RANDOM,890000,LastQuickSort,1,95.178614
RANDOM,890000,LastQuickSort,2,95.455939
RANDOM,890000,LastQuickSort,3,93.889422
RANDOM,890000,LastQuickSort,4,95.289537
RANDOM,890000,LastQuickSort,5,96.829192
RANDOM,890000,MiddleQuickSort,1,93.668416
RANDOM,890000,MiddleQuickSort,2,103.378370
RANDOM,890000,MiddleQuickSort,3,166.420595
RANDOM,890000,MiddleQuickSort,4,91.778838
RANDOM,890000,MiddleQuickSort,5,89.301832
RANDOM,890000,MedianOf3QuickSort,1,118.370696
RANDOM,890000,MedianOf3QuickSort,2,147.668959
RANDOM,890000,MedianOf3QuickSort,3,164.084335
RANDOM,890000,MedianOf3QuickSort,4,122.724722
RANDOM,890000,MedianOf3QuickSort,5,172.722898
RANDOM,900000,LastQuickSort,1,213.848465
RANDOM,900000,LastQuickSort,2,120.493878
RANDOM,900000,LastQuickSort,3,96.201674
RANDOM,900000,LastQuickSort,4,96.155936
RANDOM,900000,LastQuickSort,5,106.014612
RANDOM,900000,MiddleQuickSort,1,100.911486
RANDOM,900000,MiddleQuickSort,2,111.945522
RANDOM,900000,MiddleQuickSort,3,94.303926
RANDOM,900000,MiddleQuickSort,4,95.634820
RANDOM,900000,MiddleQuickSort,5,100.153718
RANDOM,900000,MedianOf3QuickSort,1,133.565596
RANDOM,900000,MedianOf3QuickSort,2,128.485275
RANDOM,900000,MedianOf3QuickSort,3,125.871079
RANDOM,900000,MedianOf3QuickSort,4,127.416348
RANDOM,900000,MedianOf3QuickSort,5,189.722942
RANDOM,910000,LastQuickSort,1,149.466540
RANDOM,910000,LastQuickSort,2,92.883275
RANDOM,910000,LastQuickSort,3,130.391074
RANDOM,910000,LastQuickSort,4,116.234542
RANDOM,910000,LastQuickSort,5,120.673020
RANDOM,910000,MiddleQuickSort,1,130.631987
RANDOM,910000,MiddleQuickSort,2,115.075818
RANDOM,910000,MiddleQuickSort,3,92.025406
RANDOM,910000,MiddleQuickSort,4,93.431898
RANDOM,910000,MiddleQuickSort,5,140.718489
RANDOM,910000,MedianOf3QuickSort,1,129.307252
RANDOM,910000,MedianOf3QuickSort,2,125.408892
RANDOM,910000,MedianOf3QuickSort,3,126.198535
RANDOM,910000,MedianOf3QuickSort,4,128.713758
RANDOM,910000,MedianOf3QuickSort,5,178.723078
RANDOM,920000,LastQuickSort,1,97.373034
RANDOM,920000,LastQuickSort,2,112.122548
RANDOM,920000,LastQuickSort,3,120.775245
RANDOM,920000,LastQuickSort,4,100.862845
RANDOM,920000,LastQuickSort,5,117.046939
RANDOM,920000,MiddleQuickSort,1,132.857250
RANDOM,920000,MiddleQuickSort,2,119.431169
RANDOM,920000,MiddleQuickSort,3,139.562158
RANDOM,920000,MiddleQuickSort,4,93.590623
RANDOM,920000,MiddleQuickSort,5,142.394470
RANDOM,920000,MedianOf3QuickSort,1,125.431499
RANDOM,920000,MedianOf3QuickSort,2,122.798688
RANDOM,920000,MedianOf3QuickSort,3,194.845275
RANDOM,920000,MedianOf3QuickSort,4,140.134620
RANDOM,920000,MedianOf3QuickSort,5,293.110538
RANDOM,930000,LastQuickSort,1,143.969549
RANDOM,930000,LastQuickSort,2,299.898354
RANDOM,930000,LastQuickSort,3,358.956660
RANDOM,930000,LastQuickSort,4,281.621837
RANDOM,930000,LastQuickSort,5,154.567023
RANDOM,930000,MiddleQuickSort,1,304.744458
RANDOM,930000,MiddleQuickSort,2,193.037341
RANDOM,930000,MiddleQuickSort,3,161.310565
RANDOM,930000,MiddleQuickSort,4,247.716930
RANDOM,930000,MiddleQuickSort,5,195.837643
RANDOM,930000,MedianOf3QuickSort,1,226.289340
RANDOM,930000,MedianOf3QuickSort,2,126.399771
RANDOM,930000,MedianOf3QuickSort,3,127.972711
RANDOM,930000,MedianOf3QuickSort,4,135.306137
RANDOM,930000,MedianOf3QuickSort,5,139.989499
RANDOM,940000,LastQuickSort,1,151.103547
RANDOM,940000,LastQuickSort,2,264.078104
RANDOM,940000,LastQuickSort,3,226.959201
RANDOM,940000,LastQuickSort,4,147.608789
RANDOM,940000,LastQuickSort,5,99.465177
RANDOM,940000,MiddleQuickSort,1,103.988600
RANDOM,940000,MiddleQuickSort,2,101.335033
RANDOM,940000,MiddleQuickSort,3,98.542507
RANDOM,940000,MiddleQuickSort,4,101.816614
RANDOM,940000,MiddleQuickSort,5,98.032336
RANDOM,940000,MedianOf3QuickSort,1,134.980118
RANDOM,940000,MedianOf3QuickSort,2,133.333062
RANDOM,940000,MedianOf3QuickSort,3,138.370797
RANDOM,940000,MedianOf3QuickSort,4,153.686178
RANDOM,940000,MedianOf3QuickSort,5,162.866824
RANDOM,950000,LastQuickSort,1,130.892775
RANDOM,950000,LastQuickSort,2,112.295440
RANDOM,950000,LastQuickSort,3,212.821874
RANDOM,950000,LastQuickSort,4,238.286651
RANDOM,950000,LastQuickSort,5,258.194074
RANDOM,950000,MiddleQuickSort,1,266.921769
RANDOM,950000,MiddleQuickSort,2,110.317823
RANDOM,950000,MiddleQuickSort,3,123.720277
RANDOM,950000,MiddleQuickSort,4,96.668212
RANDOM,950000,MiddleQuickSort,5,270.169422
RANDOM,950000,MedianOf3QuickSort,1,282.324772
RANDOM,950000,MedianOf3QuickSort,2,281.879056
RANDOM,950000,MedianOf3QuickSort,3,147.034575
RANDOM,950000,MedianOf3QuickSort,4,325.788330
RANDOM,950000,MedianOf3QuickSort,5,402.108745
RANDOM,960000,LastQuickSort,1,157.930260
RANDOM,960000,LastQuickSort,2,100.113309
RANDOM,960000,LastQuickSort,3,113.052230
RANDOM,960000,LastQuickSort,4,247.411512
RANDOM,960000,LastQuickSort,5,225.414171
RANDOM,960000,MiddleQuickSort,1,155.602582
RANDOM,960000,MiddleQuickSort,2,280.640794
RANDOM,960000,MiddleQuickSort,3,271.814520
RANDOM,960000,MiddleQuickSort,4,186.420254
RANDOM,960000,MiddleQuickSort,5,204.981407
RANDOM,960000,MedianOf3QuickSort,1,285.970713
RANDOM,960000,MedianOf3QuickSort,2,325.783536
RANDOM,960000,MedianOf3QuickSort,3,448.238029
RANDOM,960000,MedianOf3QuickSort,4,160.438470
RANDOM,960000,MedianOf3QuickSort,5,145.925446
RANDOM,970000,LastQuickSort,1,101.254614
RANDOM,970000,LastQuickSort,2,166.073835
RANDOM,970000,LastQuickSort,3,132.102321
RANDOM,970000,LastQuickSort,4,108.182471
RANDOM,970000,LastQuickSort,5,113.265613
RANDOM,970000,MiddleQuickSort,1,284.008959
RANDOM,970000,MiddleQuickSort,2,138.140581
RANDOM,970000,MiddleQuickSort,3,323.643012
RANDOM,970000,MiddleQuickSort,4,145.731686
RANDOM,970000,MiddleQuickSort,5,102.682666
RANDOM,970000,MedianOf3QuickSort,1,138.269062
RANDOM,970000,MedianOf3QuickSort,2,222.250924
RANDOM,970000,MedianOf3QuickSort,3,330.815265
RANDOM,970000,MedianOf3QuickSort,4,163.180168
RANDOM,970000,MedianOf3QuickSort,5,186.499222
RANDOM,980000,LastQuickSort,1,183.757025
RANDOM,980000,LastQuickSort,2,102.082217
RANDOM,980000,LastQuickSort,3,206.673601
RANDOM,980000,LastQuickSort,4,119.191587
RANDOM,980000,LastQuickSort,5,133.355506
RANDOM,980000,MiddleQuickSort,1,115.495292
RANDOM,980000,MiddleQuickSort,2,123.458819
RANDOM,980000,MiddleQuickSort,3,190.818028
RANDOM,980000,MiddleQuickSort,4,340.070517
RANDOM,980000,MiddleQuickSort,5,190.745092
RANDOM,980000,MedianOf3QuickSort,1,157.229563
RANDOM,980000,MedianOf3QuickSort,2,146.270773
RANDOM,980000,MedianOf3QuickSort,3,201.594719
RANDOM,980000,MedianOf3QuickSort,4,133.259462
RANDOM,980000,MedianOf3QuickSort,5,257.047091
RANDOM,990000,LastQuickSort,1,181.778864
RANDOM,990000,LastQuickSort,2,125.685671
RANDOM,990000,LastQuickSort,3,349.538885
RANDOM,990000,LastQuickSort,4,211.557267
RANDOM,990000,LastQuickSort,5,103.678782
RANDOM,990000,MiddleQuickSort,1,126.982214
RANDOM,990000,MiddleQuickSort,2,211.067464
RANDOM,990000,MiddleQuickSort,3,108.459151
RANDOM,990000,MiddleQuickSort,4,136.172540
RANDOM,990000,MiddleQuickSort,5,151.919127
RANDOM,990000,MedianOf3QuickSort,1,153.664175
RANDOM,990000,MedianOf3QuickSort,2,139.557518
RANDOM,990000,MedianOf3QuickSort,3,292.960553
RANDOM,990000,MedianOf3QuickSort,4,154.403367
RANDOM,990000,MedianOf3QuickSort,5,139.960631
RANDOM,1000000,LastQuickSort,1,117.734280
RANDOM,1000000,LastQuickSort,2,159.148219
RANDOM,1000000,LastQuickSort,3,105.584766
RANDOM,1000000,LastQuickSort,4,148.179501
RANDOM,1000000,LastQuickSort,5,194.306560
RANDOM,1000000,MiddleQuickSort,1,198.334996
RANDOM,1000000,MiddleQuickSort,2,172.091326
RANDOM,1000000,MiddleQuickSort,3,116.414438
RANDOM,1000000,MiddleQuickSort,4,103.498890
RANDOM,1000000,MiddleQuickSort,5,108.934250
RANDOM,1000000,MedianOf3QuickSort,1,148.508351
RANDOM,1000000,MedianOf3QuickSort,2,144.730426
RANDOM,1000000,MedianOf3QuickSort,3,244.712390
RANDOM,1000000,MedianOf3QuickSort,4,156.341963
RANDOM,1000000,MedianOf3QuickSort,5,249.597046
Forward-Sorted,10000,LastQuickSort,1,52.579487
Forward-Sorted,10000,LastQuickSort,2,46.365289
Forward-Sorted,10000,LastQuickSort,3,46.645323
Forward-Sorted,10000,LastQuickSort,4,45.477228
Forward-Sorted,10000,LastQuickSort,5,45.261899
Random,10000,LastQuickSort,1,0.558993
Random,10000,LastQuickSort,2,0.566058
Random,10000,LastQuickSort,3,0.537899
Random,10000,LastQuickSort,4,0.537800
Random,10000,LastQuickSort,5,0.532724
Reverse-Sorted,10000,LastQuickSort,1,36.385475
Reverse-Sorted,10000,LastQuickSort,2,35.673650
Reverse-Sorted,10000,LastQuickSort,3,36.422887
Reverse-Sorted,10000,LastQuickSort,4,39.015467
Reverse-Sorted,10000,LastQuickSort,5,44.774446
