DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,670000,LastQuickSort,2,62.648025
RANDOM,670000,LastQuickSort,3,60.688135
RANDOM,670000,LastQuickSort,4,61.328015
RANDOM,670000,LastQuickSort,5,64.297938
RANDOM,670000,MiddleQuickSort,1,111.041662
RANDOM,670000,MiddleQuickSort,2,78.581863
RANDOM,670000,MiddleQuickSort,3,61.952276
RANDOM,670000,MiddleQuickSort,4,59.321066
RANDOM,670000,MiddleQuickSort,5,59.892063
RANDOM,670000,MedianOf3QuickSort,1,78.857199
RANDOM,670000,MedianOf3QuickSort,2,76.089777
RANDOM,670000,MedianOf3QuickSort,3,77.578986
RANDOM,670000,MedianOf3QuickSort,4,74.320571
RANDOM,670000,MedianOf3QuickSort,5,76.543079
RANDOM,680000,LastQuickSort,1,70.586632
RANDOM,680000,LastQuickSort,2,64.174302
RANDOM,680000,LastQuickSort,3,61.973937
RANDOM,680000,LastQuickSort,4,70.432734
RANDOM,680000,LastQuickSort,5,65.395168
RANDOM,680000,MiddleQuickSort,1,66.967417
RANDOM,680000,MiddleQuickSort,2,62.074331
RANDOM,680000,MiddleQuickSort,3,62.031247
RANDOM,680000,MiddleQuickSort,4,63.154726
RANDOM,680000,MiddleQuickSort,5,63.146309
RANDOM,680000,MedianOf3QuickSort,1,79.076177
RANDOM,680000,MedianOf3QuickSort,2,78.545180
RANDOM,680000,MedianOf3QuickSort,3,78.397300
RANDOM,680000,MedianOf3QuickSort,4,90.484621
RANDOM,680000,MedianOf3QuickSort,5,83.554536
RANDOM,690000,LastQuickSort,1,74.072701
RANDOM,690000,LastQuickSort,2,62.380594
RANDOM,690000,LastQuickSort,3,64.328694
RANDOM,690000,LastQuickSort,4,68.859622
RANDOM,690000,LastQuickSort,5,68.362546
RANDOM,690000,MiddleQuickSort,1,67.381429
RANDOM,690000,MiddleQuickSort,2,64.310147
RANDOM,690000,MiddleQuickSort,3,70.875797
RANDOM,690000,MiddleQuickSort,4,62.924691
RANDOM,690000,MiddleQuickSort,5,64.249579
RANDOM,690000,MedianOf3QuickSort,1,86.032407
RANDOM,690000,MedianOf3QuickSort,2,79.368949
RANDOM,690000,MedianOf3QuickSort,3,79.637687
RANDOM,690000,MedianOf3QuickSort,4,82.756804
RANDOM,690000,MedianOf3QuickSort,5,79.881646
RANDOM,700000,LastQuickSort,1,74.124813
RANDOM,700000,LastQuickSort,2,66.607896
RANDOM,700000,LastQuickSort,3,65.685723
RANDOM,700000,LastQuickSort,4,67.941651
RANDOM,700000,LastQuickSort,5,65.010119
RANDOM,700000,MiddleQuickSort,1,72.482297
RANDOM,700000,MiddleQuickSort,2,66.760071
RANDOM,700000,MiddleQuickSort,3,65.599572
RANDOM,700000,MiddleQuickSort,4,65.908733
RANDOM,700000,MiddleQuickSort,5,64.158542
RANDOM,700000,MedianOf3QuickSort,1,87.044715
RANDOM,700000,MedianOf3QuickSort,2,81.400725
RANDOM,700000,MedianOf3QuickSort,3,81.778484
RANDOM,700000,MedianOf3QuickSort,4,85.720053
RANDOM,700000,MedianOf3QuickSort,5,81.971377
RANDOM,710000,LastQuickSort,1,73.625274
RANDOM,710000,LastQuickSort,2,66.772238
RANDOM,710000,LastQuickSort,3,68.066892
RANDOM,710000,LastQuickSort,4,65.637157
RANDOM,710000,LastQuickSort,5,65.685330
RANDOM,710000,MiddleQuickSort,1,71.351084
RANDOM,710000,MiddleQuickSort,2,66.162189
RANDOM,710000,MiddleQuickSort,3,66.594926
RANDOM,710000,MiddleQuickSort,4,66.750853
RANDOM,710000,MiddleQuickSort,5,67.995248
RANDOM,710000,MedianOf3QuickSort,1,85.220896
RANDOM,710000,MedianOf3QuickSort,2,82.262520
RANDOM,710000,MedianOf3QuickSort,3,81.970347
RANDOM,710000,MedianOf3QuickSort,4,82.913032
RANDOM,710000,MedianOf3QuickSort,5,83.958629
RANDOM,720000,LastQuickSort,1,74.090014
RANDOM,720000,LastQuickSort,2,66.755772
RANDOM,720000,LastQuickSort,3,66.583079
RANDOM,720000,LastQuickSort,4,67.111948
RANDOM,720000,LastQuickSort,5,70.565136
RANDOM,720000,MiddleQuickSort,1,73.380269
RANDOM,720000,MiddleQuickSort,2,67.691246
RANDOM,720000,MiddleQuickSort,3,68.558043
RANDOM,720000,MiddleQuickSort,4,66.814003
RANDOM,720000,MiddleQuickSort,5,69.989916
RANDOM,720000,MedianOf3QuickSort,1,89.739035
RANDOM,720000,MedianOf3QuickSort,2,84.645822
RANDOM,720000,MedianOf3QuickSort,3,85.540742
RANDOM,720000,MedianOf3QuickSort,4,86.051882
RANDOM,720000,MedianOf3QuickSort,5,86.337733
RANDOM,730000,LastQuickSort,1,72.775921
RANDOM,730000,LastQuickSort,2,71.787558
RANDOM,730000,LastQuickSort,3,68.896112
RANDOM,730000,LastQuickSort,4,70.783586
RANDOM,730000,LastQuickSort,5,75.237324
RANDOM,730000,MiddleQuickSort,1,101.776597
RANDOM,730000,MiddleQuickSort,2,82.909796
RANDOM,730000,MiddleQuickSort,3,73.317498
RANDOM,730000,MiddleQuickSort,4,67.298400
RANDOM,730000,MiddleQuickSort,5,68.267155
RANDOM,730000,MedianOf3QuickSort,1,87.648675
RANDOM,730000,MedianOf3QuickSort,2,86.792504
RANDOM,730000,MedianOf3QuickSort,3,85.922980
RANDOM,730000,MedianOf3QuickSort,4,84.522937
RANDOM,730000,MedianOf3QuickSort,5,86.133450
RANDOM,740000,LastQuickSort,1,72.979648
RANDOM,740000,LastQuickSort,2,70.352608
RANDOM,740000,LastQuickSort,3,90.460719
RANDOM,740000,LastQuickSort,4,83.837127
RANDOM,740000,LastQuickSort,5,70.119195
RANDOM,740000,MiddleQuickSort,1,70.770779
RANDOM,740000,MiddleQuickSort,2,71.084006
RANDOM,740000,MiddleQuickSort,3,69.485002
RANDOM,740000,MiddleQuickSort,4,72.803132
RANDOM,740000,MiddleQuickSort,5,72.853493
RANDOM,740000,MedianOf3QuickSort,1,91.716037
RANDOM,740000,MedianOf3QuickSort,2,88.076538
RANDOM,740000,MedianOf3QuickSort,3,89.493127
RANDOM,740000,MedianOf3QuickSort,4,92.551959
RANDOM,740000,MedianOf3QuickSort,5,90.296194
RANDOM,750000,LastQuickSort,1,76.419338
RANDOM,750000,LastQuickSort,2,71.905493
RANDOM,750000,LastQuickSort,3,71.655534
RANDOM,750000,LastQuickSort,4,74.405286
RANDOM,750000,LastQuickSort,5,72.534011
RANDOM,750000,MiddleQuickSort,1,78.941753
RANDOM,750000,MiddleQuickSort,2,73.082392
RANDOM,750000,MiddleQuickSort,3,73.816886
RANDOM,750000,MiddleQuickSort,4,78.372689
RANDOM,750000,MiddleQuickSort,5,93.350309
RANDOM,750000,MedianOf3QuickSort,1,97.087028
RANDOM,750000,MedianOf3QuickSort,2,96.487138
RANDOM,750000,MedianOf3QuickSort,3,95.428857
RANDOM,750000,MedianOf3QuickSort,4,94.292032
RANDOM,750000,MedianOf3QuickSort,5,94.643015
RANDOM,760000,LastQuickSort,1,74.005172
RANDOM,760000,LastQuickSort,2,74.214254
RANDOM,760000,LastQuickSort,3,77.395836
RANDOM,760000,LastQuickSort,4,78.085735
RANDOM,760000,LastQuickSort,5,73.948351
RANDOM,760000,MiddleQuickSort,1,74.461229
RANDOM,760000,MiddleQuickSort,2,75.031941
RANDOM,760000,MiddleQuickSort,3,74.263654
RANDOM,760000,MiddleQuickSort,4,72.155746
RANDOM,760000,MiddleQuickSort,5,72.803025
RANDOM,760000,MedianOf3QuickSort,1,96.577756
RANDOM,760000,MedianOf3QuickSort,2,97.756841
RANDOM,760000,MedianOf3QuickSort,3,97.378230
RANDOM,760000,MedianOf3QuickSort,4,95.841154
RANDOM,760000,MedianOf3QuickSort,5,91.480994
RANDOM,770000,LastQuickSort,1,97.854813
RANDOM,770000,LastQuickSort,2,97.492702
RANDOM,770000,LastQuickSort,3,93.461384
RANDOM,770000,LastQuickSort,4,75.587379
RANDOM,770000,LastQuickSort,5,78.824311
RANDOM,770000,MiddleQuickSort,1,87.640539
RANDOM,770000,MiddleQuickSort,2,75.413033
RANDOM,770000,MiddleQuickSort,3,73.716649
RANDOM,770000,MiddleQuickSort,4,75.864643
RANDOM,770000,MiddleQuickSort,5,90.906244
RANDOM,770000,MedianOf3QuickSort,1,111.614060
RANDOM,770000,MedianOf3QuickSort,2,101.668957
RANDOM,770000,MedianOf3QuickSort,3,96.564267
RANDOM,770000,MedianOf3QuickSort,4,100.097682
RANDOM,770000,MedianOf3QuickSort,5,92.460537
RANDOM,780000,LastQuickSort,1,84.061610
RANDOM,780000,LastQuickSort,2,78.711827
RANDOM,780000,LastQuickSort,3,83.374285
RANDOM,780000,LastQuickSort,4,76.994672
RANDOM,780000,LastQuickSort,5,75.415867
RANDOM,780000,MiddleQuickSort,1,79.320467
RANDOM,780000,MiddleQuickSort,2,75.081713
RANDOM,780000,MiddleQuickSort,3,84.038468
RANDOM,780000,MiddleQuickSort,4,84.663913
RANDOM,780000,MiddleQuickSort,5,104.193486
RANDOM,780000,MedianOf3QuickSort,1,109.591891
RANDOM,780000,MedianOf3QuickSort,2,113.810350
RANDOM,780000,MedianOf3QuickSort,3,104.464027
RANDOM,780000,MedianOf3QuickSort,4,102.035697
RANDOM,780000,MedianOf3QuickSort,5,106.198809
RANDOM,790000,LastQuickSort,1,100.678986
RANDOM,790000,LastQuickSort,2,101.649575
RANDOM,790000,LastQuickSort,3,85.723280
RANDOM,790000,LastQuickSort,4,77.130584
RANDOM,790000,LastQuickSort,5,80.022347
RANDOM,790000,MiddleQuickSort,1,77.743462
RANDOM,790000,MiddleQuickSort,2,77.848029
RANDOM,790000,MiddleQuickSort,3,79.285302
RANDOM,790000,MiddleQuickSort,4,84.465361
RANDOM,790000,MiddleQuickSort,5,78.172298
RANDOM,790000,MedianOf3QuickSort,1,96.792735
RANDOM,790000,MedianOf3QuickSort,2,98.312635
RANDOM,790000,MedianOf3QuickSort,3,102.351914
RANDOM,790000,MedianOf3QuickSort,4,102.593234
RANDOM,790000,MedianOf3QuickSort,5,103.404644
RANDOM,800000,LastQuickSort,1,84.005976
RANDOM,800000,LastQuickSort,2,80.984001
RANDOM,800000,LastQuickSort,3,80.959850
RANDOM,800000,LastQuickSort,4,84.483649
RANDOM,800000,LastQuickSort,5,83.462273
RANDOM,800000,MiddleQuickSort,1,84.082747
RANDOM,800000,MiddleQuickSort,2,80.769864
RANDOM,800000,MiddleQuickSort,3,81.166741
RANDOM,800000,MiddleQuickSort,4,81.625708
RANDOM,800000,MiddleQuickSort,5,79.515432
RANDOM,800000,MedianOf3QuickSort,1,107.393280
RANDOM,800000,MedianOf3QuickSort,2,107.002693
RANDOM,800000,MedianOf3QuickSort,3,127.927631
RANDOM,800000,MedianOf3QuickSort,4,111.713239
RANDOM,800000,MedianOf3QuickSort,5,111.347323
RANDOM,810000,LastQuickSort,1,82.957191
RANDOM,810000,LastQuickSort,2,81.651430
RANDOM,810000,LastQuickSort,3,81.139591
RANDOM,810000,LastQuickSort,4,83.593820
RANDOM,810000,LastQuickSort,5,90.999679
RANDOM,810000,MiddleQuickSort,1,93.061927
RANDOM,810000,MiddleQuickSort,2,86.194737
RANDOM,810000,MiddleQuickSort,3,80.832793
RANDOM,810000,MiddleQuickSort,4,78.369628
RANDOM,810000,MiddleQuickSort,5,80.975004
RANDOM,810000,MedianOf3QuickSort,1,109.663634
RANDOM,810000,MedianOf3QuickSort,2,106.942516
RANDOM,810000,MedianOf3QuickSort,3,105.181042
RANDOM,810000,MedianOf3QuickSort,4,100.867732
RANDOM,810000,MedianOf3QuickSort,5,105.059765
RANDOM,820000,LastQuickSort,1,83.936862
RANDOM,820000,LastQuickSort,2,79.179914
RANDOM,820000,LastQuickSort,3,79.098572
RANDOM,820000,LastQuickSort,4,80.001820
RANDOM,820000,LastQuickSort,5,88.152818
RANDOM,820000,MiddleQuickSort,1,83.331246
RANDOM,820000,MiddleQuickSort,2,77.908186
RANDOM,820000,MiddleQuickSort,3,77.686854
RANDOM,820000,MiddleQuickSort,4,78.716713
RANDOM,820000,MiddleQuickSort,5,95.445969
RANDOM,820000,MedianOf3QuickSort,1,104.646452
RANDOM,820000,MedianOf3QuickSort,2,105.533084
RANDOM,820000,MedianOf3QuickSort,3,116.493645
RANDOM,820000,MedianOf3QuickSort,4,107.489053
RANDOM,820000,MedianOf3QuickSort,5,106.379543
RANDOM,830000,LastQuickSort,1,87.169265
RANDOM,830000,LastQuickSort,2,93.196068
RANDOM,830000,LastQuickSort,3,96.880697
RANDOM,830000,LastQuickSort,4,80.158646
RANDOM,830000,LastQuickSort,5,81.503517
RANDOM,830000,MiddleQuickSort,1,82.299508
RANDOM,830000,MiddleQuickSort,2,82.199455
RANDOM,830000,MiddleQuickSort,3,83.415083
RANDOM,830000,MiddleQuickSort,4,84.714356
RANDOM,830000,MiddleQuickSort,5,84.109614
RANDOM,830000,MedianOf3QuickSort,1,108.408029
RANDOM,830000,MedianOf3QuickSort,2,109.354718
RANDOM,830000,MedianOf3QuickSort,3,103.261194
RANDOM,830000,MedianOf3QuickSort,4,103.961790
RANDOM,830000,MedianOf3QuickSort,5,100.315406
RANDOM,840000,LastQuickSort,1,84.696450
RANDOM,840000,LastQuickSort,2,80.031133
RANDOM,840000,LastQuickSort,3,79.546287
RANDOM,840000,LastQuickSort,4,79.397200
RANDOM,840000,LastQuickSort,5,79.399161
RANDOM,840000,MiddleQuickSort,1,81.592549
RANDOM,840000,MiddleQuickSort,2,79.977576
RANDOM,840000,MiddleQuickSort,3,83.579362
RANDOM,840000,MiddleQuickSort,4,96.122887
RANDOM,840000,MiddleQuickSort,5,88.415538
RANDOM,840000,MedianOf3QuickSort,1,109.298197
RANDOM,840000,MedianOf3QuickSort,2,105.392750
RANDOM,840000,MedianOf3QuickSort,3,105.258652
RANDOM,840000,MedianOf3QuickSort,4,106.949958
RANDOM,840000,MedianOf3QuickSort,5,112.552900
RANDOM,850000,LastQuickSort,1,103.887245
RANDOM,850000,LastQuickSort,2,91.796370
RANDOM,850000,LastQuickSort,3,85.136047
RANDOM,850000,LastQuickSort,4,83.974273
RANDOM,850000,LastQuickSort,5,87.009531
RANDOM,850000,MiddleQuickSort,1,89.726580
RANDOM,850000,MiddleQuickSort,2,84.302139
RANDOM,850000,MiddleQuickSort,3,87.243482
RANDOM,850000,MiddleQuickSort,4,87.004800
RANDOM,850000,MiddleQuickSort,5,84.092811
RANDOM,850000,MedianOf3QuickSort,1,108.665456
RANDOM,850000,MedianOf3QuickSort,2,115.696124
RANDOM,850000,MedianOf3QuickSort,3,109.569669
RANDOM,850000,MedianOf3QuickSort,4,109.765419
RANDOM,850000,MedianOf3QuickSort,5,123.918815
RANDOM,860000,LastQuickSort,1,107.709104
RANDOM,860000,LastQuickSort,2,82.263961
RANDOM,860000,LastQuickSort,3,82.392517
RANDOM,860000,LastQuickSort,4,82.340048
RANDOM,860000,LastQuickSort,5,91.604235
RANDOM,860000,MiddleQuickSort,1,86.047193
RANDOM,860000,MiddleQuickSort,2,84.168033
RANDOM,860000,MiddleQuickSort,3,86.441600
RANDOM,860000,MiddleQuickSort,4,85.472902
RANDOM,860000,MiddleQuickSort,5,92.851347
RANDOM,860000,MedianOf3QuickSort,1,113.071176
RANDOM,860000,MedianOf3QuickSort,2,110.418450
RANDOM,860000,MedianOf3QuickSort,3,109.892500
RANDOM,860000,MedianOf3QuickSort,4,109.943411
RANDOM,860000,MedianOf3QuickSort,5,108.056927
RANDOM,870000,LastQuickSort,1,87.062875
RANDOM,870000,LastQuickSort,2,85.838167
RANDOM,870000,LastQuickSort,3,84.955397
RANDOM,870000,LastQuickSort,4,94.587053
RANDOM,870000,LastQuickSort,5,96.752489
RANDOM,870000,MiddleQuickSort,1,95.024368
RANDOM,870000,MiddleQuickSort,2,86.882621
RANDOM,870000,MiddleQuickSort,3,86.949420
RANDOM,870000,MiddleQuickSort,4,86.842026
RANDOM,870000,MiddleQuickSort,5,87.360234
RANDOM,870000,MedianOf3QuickSort,1,121.111031
RANDOM,870000,MedianOf3QuickSort,2,121.502453
RANDOM,870000,MedianOf3QuickSort,3,116.580730
RANDOM,870000,MedianOf3QuickSort,4,121.545989
RANDOM,870000,MedianOf3QuickSort,5,115.725891
RANDOM,880000,LastQuickSort,1,87.725747
RANDOM,880000,LastQuickSort,2,89.228798
RANDOM,880000,LastQuickSort,3,92.423030
RANDOM,880000,LastQuickSort,4,89.783742
RANDOM,880000,LastQuickSort,5,89.160089
RANDOM,880000,MiddleQuickSort,1,96.951783
RANDOM,880000,MiddleQuickSort,2,87.825726
RANDOM,880000,MiddleQuickSort,3,97.943268
RANDOM,880000,MiddleQuickSort,4,91.711703
RANDOM,880000,MiddleQuickSort,5,97.107094
RANDOM,880000,MedianOf3QuickSort,1,120.439787
RANDOM,880000,MedianOf3QuickSort,2,118.071591
RANDOM,880000,MedianOf3QuickSort,3,115.784661
RANDOM,880000,MedianOf3QuickSort,4,116.906266
RANDOM,880000,MedianOf3QuickSort,5,118.317161
RANDOM,890000,LastQuickSort,1,106.074893
RANDOM,890000,LastQuickSort,2,101.388296
RANDOM,890000,LastQuickSort,3,93.817217
RANDOM,890000,LastQuickSort,4,89.883180
RANDOM,890000,LastQuickSort,5,88.620802
RANDOM,890000,MiddleQuickSort,1,88.675153
RANDOM,890000,MiddleQuickSort,2,87.886392
RANDOM,890000,MiddleQuickSort,3,89.746948
RANDOM,890000,MiddleQuickSort,4,90.776558
RANDOM,890000,MiddleQuickSort,5,90.890350
RANDOM,890000,MedianOf3QuickSort,1,120.065490
RANDOM,890000,MedianOf3QuickSort,2,117.956692
RANDOM,890000,MedianOf3QuickSort,3,119.348705
RANDOM,890000,MedianOf3QuickSort,4,116.639268
RANDOM,890000,MedianOf3QuickSort,5,119.897681
RANDOM,900000,LastQuickSort,1,98.462529
RANDOM,900000,LastQuickSort,2,90.094379
RANDOM,900000,LastQuickSort,3,91.497175
RANDOM,900000,LastQuickSort,4,91.743307
RANDOM,900000,LastQuickSort,5,90.602948
RANDOM,900000,MiddleQuickSort,1,98.442504
RANDOM,900000,MiddleQuickSort,2,94.087634
RANDOM,900000,MiddleQuickSort,3,100.850938
RANDOM,900000,MiddleQuickSort,4,100.850738
RANDOM,900000,MiddleQuickSort,5,96.819423
RANDOM,900000,MedianOf3QuickSort,1,124.492668
RANDOM,900000,MedianOf3QuickSort,2,127.159587
RANDOM,900000,MedianOf3QuickSort,3,124.478349
RANDOM,900000,MedianOf3QuickSort,4,120.043687
RANDOM,900000,MedianOf3QuickSort,5,128.311375
RANDOM,910000,LastQuickSort,1,98.760458
RANDOM,910000,LastQuickSort,2,100.522365
RANDOM,910000,LastQuickSort,3,98.632892
RANDOM,910000,LastQuickSort,4,93.462030
RANDOM,910000,LastQuickSort,5,93.156972
RANDOM,910000,MiddleQuickSort,1,99.591686
RANDOM,910000,MiddleQuickSort,2,90.362834
RANDOM,910000,MiddleQuickSort,3,95.523491
RANDOM,910000,MiddleQuickSort,4,91.263665
RANDOM,910000,MiddleQuickSort,5,93.255802
RANDOM,910000,MedianOf3QuickSort,1,122.430945
RANDOM,910000,MedianOf3QuickSort,2,128.310312
RANDOM,910000,MedianOf3QuickSort,3,122.219065
RANDOM,910000,MedianOf3QuickSort,4,124.507288
RANDOM,910000,MedianOf3QuickSort,5,121.041609
RANDOM,920000,LastQuickSort,1,103.007985
RANDOM,920000,LastQuickSort,2,94.309642
RANDOM,920000,LastQuickSort,3,92.918901
RANDOM,920000,LastQuickSort,4,95.774485
RANDOM,920000,LastQuickSort,5,98.610829
RANDOM,920000,MiddleQuickSort,1,100.923614
RANDOM,920000,MiddleQuickSort,2,100.974216
RANDOM,920000,MiddleQuickSort,3,93.776137
RANDOM,920000,MiddleQuickSort,4,93.673128
RANDOM,920000,MiddleQuickSort,5,96.358868
RANDOM,920000,MedianOf3QuickSort,1,128.961602
RANDOM,920000,MedianOf3QuickSort,2,133.008714
RANDOM,920000,MedianOf3QuickSort,3,123.084352
RANDOM,920000,MedianOf3QuickSort,4,124.164505
RANDOM,920000,MedianOf3QuickSort,5,123.027101
RANDOM,930000,LastQuickSort,1,105.567292
RANDOM,930000,LastQuickSort,2,96.074221
RANDOM,930000,LastQuickSort,3,97.791456
RANDOM,930000,LastQuickSort,4,95.583426
RANDOM,930000,LastQuickSort,5,96.360176
RANDOM,930000,MiddleQuickSort,1,106.597915
RANDOM,930000,MiddleQuickSort,2,97.334607
RANDOM,930000,MiddleQuickSort,3,97.439340
RANDOM,930000,MiddleQuickSort,4,97.055921
RANDOM,930000,MiddleQuickSort,5,99.046148
RANDOM,930000,MedianOf3QuickSort,1,133.972070
RANDOM,930000,MedianOf3QuickSort,2,126.221633
RANDOM,930000,MedianOf3QuickSort,3,125.643294
RANDOM,930000,MedianOf3QuickSort,4,127.804866
RANDOM,930000,MedianOf3QuickSort,5,126.830643
RANDOM,940000,LastQuickSort,1,106.847084
RANDOM,940000,LastQuickSort,2,115.505177
RANDOM,940000,LastQuickSort,3,106.965014
RANDOM,940000,LastQuickSort,4,95.065693
RANDOM,940000,LastQuickSort,5,101.269531
RANDOM,940000,MiddleQuickSort,1,101.730514
RANDOM,940000,MiddleQuickSort,2,97.896323
RANDOM,940000,MiddleQuickSort,3,96.443923
RANDOM,940000,MiddleQuickSort,4,96.490787
RANDOM,940000,MiddleQuickSort,5,104.221443
RANDOM,940000,MedianOf3QuickSort,1,134.812143
RANDOM,940000,MedianOf3QuickSort,2,137.169614
RANDOM,940000,MedianOf3QuickSort,3,125.528250
RANDOM,940000,MedianOf3QuickSort,4,129.975506
RANDOM,940000,MedianOf3QuickSort,5,129.563333
RANDOM,950000,LastQuickSort,1,106.772501
RANDOM,950000,LastQuickSort,2,100.193691
RANDOM,950000,LastQuickSort,3,98.307866
RANDOM,950000,LastQuickSort,4,102.224877
RANDOM,950000,LastQuickSort,5,101.475465
RANDOM,950000,MiddleQuickSort,1,105.172504
RANDOM,950000,MiddleQuickSort,2,98.853477
RANDOM,950000,MiddleQuickSort,3,96.844197
RANDOM,950000,MiddleQuickSort,4,104.416663
RANDOM,950000,MiddleQuickSort,5,100.179136
RANDOM,950000,MedianOf3QuickSort,1,211.112911
RANDOM,950000,MedianOf3QuickSort,2,134.207353
RANDOM,950000,MedianOf3QuickSort,3,127.585210
RANDOM,950000,MedianOf3QuickSort,4,131.222841
RANDOM,950000,MedianOf3QuickSort,5,134.565720
RANDOM,960000,LastQuickSort,1,103.332259
RANDOM,960000,LastQuickSort,2,98.947847
RANDOM,960000,LastQuickSort,3,105.640538
RANDOM,960000,LastQuickSort,4,111.519666
RANDOM,960000,LastQuickSort,5,105.760181
RANDOM,960000,MiddleQuickSort,1,122.228080
RANDOM,960000,MiddleQuickSort,2,115.516151
RANDOM,960000,MiddleQuickSort,3,122.105642
RANDOM,960000,MiddleQuickSort,4,147.158418
RANDOM,960000,MiddleQuickSort,5,105.821399
RANDOM,960000,MedianOf3QuickSort,1,133.615541
RANDOM,960000,MedianOf3QuickSort,2,140.592219
RANDOM,960000,MedianOf3QuickSort,3,142.546363
RANDOM,960000,MedianOf3QuickSort,4,146.232933
RANDOM,960000,MedianOf3QuickSort,5,136.981667
RANDOM,970000,LastQuickSort,1,105.520685
RANDOM,970000,LastQuickSort,2,100.670579
RANDOM,970000,LastQuickSort,3,102.449966
RANDOM,970000,LastQuickSort,4,102.072612
RANDOM,970000,LastQuickSort,5,104.729813
RANDOM,970000,MiddleQuickSort,1,111.355046
RANDOM,970000,MiddleQuickSort,2,102.562831
RANDOM,970000,MiddleQuickSort,3,104.368441
RANDOM,970000,MiddleQuickSort,4,120.759522
RANDOM,970000,MiddleQuickSort,5,103.192089
RANDOM,970000,MedianOf3QuickSort,1,137.949723
RANDOM,970000,MedianOf3QuickSort,2,136.310152
RANDOM,970000,MedianOf3QuickSort,3,136.574455
RANDOM,970000,MedianOf3QuickSort,4,136.392785
RANDOM,970000,MedianOf3QuickSort,5,134.234686
RANDOM,980000,LastQuickSort,1,110.503238
RANDOM,980000,LastQuickSort,2,104.617375
RANDOM,980000,LastQuickSort,3,105.722930
RANDOM,980000,LastQuickSort,4,102.603920
RANDOM,980000,LastQuickSort,5,103.245667
RANDOM,980000,MiddleQuickSort,1,108.717311
RANDOM,980000,MiddleQuickSort,2,102.310879
RANDOM,980000,MiddleQuickSort,3,101.466088
RANDOM,980000,MiddleQuickSort,4,103.586709
RANDOM,980000,MiddleQuickSort,5,105.695560
RANDOM,980000,MedianOf3QuickSort,1,140.869969
RANDOM,980000,MedianOf3QuickSort,2,140.232646
RANDOM,980000,MedianOf3QuickSort,3,139.696429
RANDOM,980000,MedianOf3QuickSort,4,137.942206
RANDOM,980000,MedianOf3QuickSort,5,137.233253
RANDOM,990000,LastQuickSort,1,115.654063
RANDOM,990000,LastQuickSort,2,113.222334
RANDOM,990000,LastQuickSort,3,108.577516
RANDOM,990000,LastQuickSort,4,107.912735
RANDOM,990000,LastQuickSort,5,109.371492
RANDOM,990000,MiddleQuickSort,1,112.435101
RANDOM,990000,MiddleQuickSort,2,102.808296
RANDOM,990000,MiddleQuickSort,3,106.131901
RANDOM,990000,MiddleQuickSort,4,104.837087
RANDOM,990000,MiddleQuickSort,5,105.301657
RANDOM,990000,MedianOf3QuickSort,1,157.900761
RANDOM,990000,MedianOf3QuickSort,2,148.647412
RANDOM,990000,MedianOf3QuickSort,3,137.492453
RANDOM,990000,MedianOf3QuickSort,4,141.430214
RANDOM,990000,MedianOf3QuickSort,5,143.757790
RANDOM,1000000,LastQuickSort,1,107.480830
RANDOM,1000000,LastQuickSort,2,102.746583
RANDOM,1000000,LastQuickSort,3,102.917433
RANDOM,1000000,LastQuickSort,4,111.804295
RANDOM,1000000,LastQuickSort,5,106.375705
RANDOM,1000000,MiddleQuickSort,1,116.499575
RANDOM,1000000,MiddleQuickSort,2,104.655826
RANDOM,1000000,MiddleQuickSort,3,105.060113
RANDOM,1000000,MiddleQuickSort,4,105.498006
RANDOM,1000000,MiddleQuickSort,5,107.238269
RANDOM,1000000,MedianOf3QuickSort,1,147.850133
RANDOM,1000000,MedianOf3QuickSort,2,142.106061
RANDOM,1000000,MedianOf3QuickSort,3,144.434099
RANDOM,1000000,MedianOf3QuickSort,4,147.804850
RANDOM,1000000,MedianOf3QuickSort,5,150.970721
Forward-Sorted,10000,LastQuickSort,1,53.089648
Forward-Sorted,10000,LastQuickSort,2,45.390667
Forward-Sorted,10000,LastQuickSort,3,45.002242
Forward-Sorted,10000,LastQuickSort,4,44.952401
Forward-Sorted,10000,LastQuickSort,5,44.889939
Random,10000,LastQuickSort,1,0.582184
Random,10000,LastQuickSort,2,0.550785
Random,10000,LastQuickSort,3,0.558434
Random,10000,LastQuickSort,4,0.548269
Random,10000,LastQuickSort,5,0.542332
Reverse-Sorted,10000,LastQuickSort,1,45.470009
Reverse-Sorted,10000,LastQuickSort,2,49.674110
Reverse-Sorted,10000,LastQuickSort,3,42.809676
Reverse-Sorted,10000,LastQuickSort,4,34.603351
Reverse-Sorted,10000,LastQuickSort,5,34.753501
