DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Forward-Sorted,4700,LastQuickSort,3,12.037320
Forward-Sorted,4700,LastQuickSort,4,11.316631
Forward-Sorted,4700,LastQuickSort,5,11.296568
Random,4700,LastQuickSort,1,0.260627
Random,4700,LastQuickSort,2,0.242269
Random,4700,LastQuickSort,3,0.234143
Random,4700,LastQuickSort,4,0.232539
Random,4700,LastQuickSort,5,0.281694
Reverse-Sorted,4700,LastQuickSort,1,10.169489
Reverse-Sorted,4700,LastQuickSort,2,11.614779
Reverse-Sorted,4700,LastQuickSort,3,11.287740
Reverse-Sorted,4700,LastQuickSort,4,11.504328
Reverse-Sorted,4700,LastQuickSort,5,11.486572
Forward-Sorted,4800,LastQuickSort,1,15.653602
Forward-Sorted,4800,LastQuickSort,2,15.270586
Forward-Sorted,4800,LastQuickSort,3,16.614051
Forward-Sorted,4800,LastQuickSort,4,15.968903
Forward-Sorted,4800,LastQuickSort,5,13.263413
Random,4800,LastQuickSort,1,0.263737
Random,4800,LastQuickSort,2,0.300654
Random,4800,LastQuickSort,3,0.234746
Random,4800,LastQuickSort,4,0.232338
Random,4800,LastQuickSort,5,0.230933
Reverse-Sorted,4800,LastQuickSort,1,11.001251
Reverse-Sorted,4800,LastQuickSort,2,11.719583
Reverse-Sorted,4800,LastQuickSort,3,9.941260
Reverse-Sorted,4800,LastQuickSort,4,9.923395
Reverse-Sorted,4800,LastQuickSort,5,9.702586
Forward-Sorted,4900,LastQuickSort,1,12.390243
Forward-Sorted,4900,LastQuickSort,2,13.656487
Forward-Sorted,4900,LastQuickSort,3,17.404935
Forward-Sorted,4900,LastQuickSort,4,13.341030
Forward-Sorted,4900,LastQuickSort,5,17.544647
Random,4900,LastQuickSort,1,0.322884
Random,4900,LastQuickSort,2,0.308231
Random,4900,LastQuickSort,3,0.302309
Random,4900,LastQuickSort,4,0.339545
Random,4900,LastQuickSort,5,0.301707
Reverse-Sorted,4900,LastQuickSort,1,12.345880
Reverse-Sorted,4900,LastQuickSort,2,14.955451
Reverse-Sorted,4900,LastQuickSort,3,15.344879
Reverse-Sorted,4900,LastQuickSort,4,15.647088
Reverse-Sorted,4900,LastQuickSort,5,12.776660
Forward-Sorted,5000,LastQuickSort,1,12.112223
Forward-Sorted,5000,LastQuickSort,2,12.003223
Forward-Sorted,5000,LastQuickSort,3,11.983250
Forward-Sorted,5000,LastQuickSort,4,11.906569
Forward-Sorted,5000,LastQuickSort,5,12.023398
Random,5000,LastQuickSort,1,0.262462
Random,5000,LastQuickSort,2,0.254132
Random,5000,LastQuickSort,3,0.251222
Random,5000,LastQuickSort,4,0.250519
Random,5000,LastQuickSort,5,0.251020
Reverse-Sorted,5000,LastQuickSort,1,10.636210
Reverse-Sorted,5000,LastQuickSort,2,10.672342
Reverse-Sorted,5000,LastQuickSort,3,10.551801
Reverse-Sorted,5000,LastQuickSort,4,10.756250
Reverse-Sorted,5000,LastQuickSort,5,10.611419
Forward-Sorted,5100,LastQuickSort,1,12.561170
Forward-Sorted,5100,LastQuickSort,2,12.542100
Forward-Sorted,5100,LastQuickSort,3,12.511186
Forward-Sorted,5100,LastQuickSort,4,12.364147
Forward-Sorted,5100,LastQuickSort,5,12.431895
Random,5100,LastQuickSort,1,0.263466
Random,5100,LastQuickSort,2,0.269288
Random,5100,LastQuickSort,3,0.257042
Random,5100,LastQuickSort,4,0.254433
Random,5100,LastQuickSort,5,0.254232
Reverse-Sorted,5100,LastQuickSort,1,11.096197
Reverse-Sorted,5100,LastQuickSort,2,11.130723
Reverse-Sorted,5100,LastQuickSort,3,10.967926
Reverse-Sorted,5100,LastQuickSort,4,11.048622
Reverse-Sorted,5100,LastQuickSort,5,11.017207
Forward-Sorted,5200,LastQuickSort,1,13.050966
Forward-Sorted,5200,LastQuickSort,2,13.115904
Forward-Sorted,5200,LastQuickSort,3,13.097637
Forward-Sorted,5200,LastQuickSort,4,12.954111
Forward-Sorted,5200,LastQuickSort,5,13.201719
Random,5200,LastQuickSort,1,0.264068
Random,5200,LastQuickSort,2,0.257746
Random,5200,LastQuickSort,3,0.255136
Random,5200,LastQuickSort,4,0.253530
Random,5200,LastQuickSort,5,0.290667
Reverse-Sorted,5200,LastQuickSort,1,11.607271
Reverse-Sorted,5200,LastQuickSort,2,11.647117
Reverse-Sorted,5200,LastQuickSort,3,12.921693
Reverse-Sorted,5200,LastQuickSort,4,11.383852
Reverse-Sorted,5200,LastQuickSort,5,11.825170
Forward-Sorted,5300,LastQuickSort,1,14.017010
Forward-Sorted,5300,LastQuickSort,2,13.951067
Forward-Sorted,5300,LastQuickSort,3,15.635947
Forward-Sorted,5300,LastQuickSort,4,14.024637
Forward-Sorted,5300,LastQuickSort,5,14.623935
Random,5300,LastQuickSort,1,0.299398
Random,5300,LastQuickSort,2,0.272600
Random,5300,LastQuickSort,3,0.267581
Random,5300,LastQuickSort,4,0.265072
Random,5300,LastQuickSort,5,0.268084
Reverse-Sorted,5300,LastQuickSort,1,12.100881
Reverse-Sorted,5300,LastQuickSort,2,12.056719
Reverse-Sorted,5300,LastQuickSort,3,12.016372
Reverse-Sorted,5300,LastQuickSort,4,11.850764
Reverse-Sorted,5300,LastQuickSort,5,11.915402
Forward-Sorted,5400,LastQuickSort,1,14.356153
Forward-Sorted,5400,LastQuickSort,2,14.878770
Forward-Sorted,5400,LastQuickSort,3,14.974120
Forward-Sorted,5400,LastQuickSort,4,14.508813
Forward-Sorted,5400,LastQuickSort,5,15.113832
Random,5400,LastQuickSort,1,0.290064
Random,5400,LastQuickSort,2,0.274708
Random,5400,LastQuickSort,3,0.268987
Random,5400,LastQuickSort,4,0.270291
Random,5400,LastQuickSort,5,0.267079
Reverse-Sorted,5400,LastQuickSort,1,12.860869
Reverse-Sorted,5400,LastQuickSort,2,13.240060
Reverse-Sorted,5400,LastQuickSort,3,12.699176
Reverse-Sorted,5400,LastQuickSort,4,15.290480
Reverse-Sorted,5400,LastQuickSort,5,18.943779
Forward-Sorted,5500,LastQuickSort,1,14.989576
Forward-Sorted,5500,LastQuickSort,2,14.579874
Forward-Sorted,5500,LastQuickSort,3,15.709216
Forward-Sorted,5500,LastQuickSort,4,14.800885
Forward-Sorted,5500,LastQuickSort,5,14.529790
Random,5500,LastQuickSort,1,0.289963
Random,5500,LastQuickSort,2,0.376180
Random,5500,LastQuickSort,3,0.426765
Random,5500,LastQuickSort,4,0.404483
Random,5500,LastQuickSort,5,0.268786
Reverse-Sorted,5500,LastQuickSort,1,12.937048
Reverse-Sorted,5500,LastQuickSort,2,13.107072
Reverse-Sorted,5500,LastQuickSort,3,12.821223
Reverse-Sorted,5500,LastQuickSort,4,12.790310
Reverse-Sorted,5500,LastQuickSort,5,15.850634
Forward-Sorted,5600,LastQuickSort,1,18.031196
Forward-Sorted,5600,LastQuickSort,2,15.087130
Forward-Sorted,5600,LastQuickSort,3,15.107614
Forward-Sorted,5600,LastQuickSort,4,15.196177
Forward-Sorted,5600,LastQuickSort,5,15.144766
Random,5600,LastQuickSort,1,0.294607
Random,5600,LastQuickSort,2,0.293201
Random,5600,LastQuickSort,3,0.275027
Random,5600,LastQuickSort,4,0.272918
Random,5600,LastQuickSort,5,0.285570
Reverse-Sorted,5600,LastQuickSort,1,14.579249
Reverse-Sorted,5600,LastQuickSort,2,14.575634
Reverse-Sorted,5600,LastQuickSort,3,15.002483
Reverse-Sorted,5600,LastQuickSort,4,14.874860
Reverse-Sorted,5600,LastQuickSort,5,13.981298
Forward-Sorted,5700,LastQuickSort,1,16.517693
Forward-Sorted,5700,LastQuickSort,2,18.166349
Forward-Sorted,5700,LastQuickSort,3,16.033006
Forward-Sorted,5700,LastQuickSort,4,16.250598
Forward-Sorted,5700,LastQuickSort,5,15.987720
Random,5700,LastQuickSort,1,0.309167
Random,5700,LastQuickSort,2,0.312882
Random,5700,LastQuickSort,3,0.282156
Random,5700,LastQuickSort,4,0.285270
Random,5700,LastQuickSort,5,0.283160
Reverse-Sorted,5700,LastQuickSort,1,15.636281
Reverse-Sorted,5700,LastQuickSort,2,15.596417
Reverse-Sorted,5700,LastQuickSort,3,14.776657
Reverse-Sorted,5700,LastQuickSort,4,14.313560
Reverse-Sorted,5700,LastQuickSort,5,15.039535
Forward-Sorted,5800,LastQuickSort,1,19.586269
Forward-Sorted,5800,LastQuickSort,2,16.955286
Forward-Sorted,5800,LastQuickSort,3,16.902670
Forward-Sorted,5800,LastQuickSort,4,18.521505
Forward-Sorted,5800,LastQuickSort,5,17.205712
Random,5800,LastQuickSort,1,0.349533
Random,5800,LastQuickSort,2,0.316698
Random,5800,LastQuickSort,3,0.289687
Random,5800,LastQuickSort,4,0.292699
Random,5800,LastQuickSort,5,0.288683
Reverse-Sorted,5800,LastQuickSort,1,14.620517
Reverse-Sorted,5800,LastQuickSort,2,16.631559
Reverse-Sorted,5800,LastQuickSort,3,17.708573
Reverse-Sorted,5800,LastQuickSort,4,15.218468
Reverse-Sorted,5800,LastQuickSort,5,14.576838
Forward-Sorted,5900,LastQuickSort,1,17.630955
Forward-Sorted,5900,LastQuickSort,2,17.165548
Forward-Sorted,5900,LastQuickSort,3,17.375207
Forward-Sorted,5900,LastQuickSort,4,18.762994
Forward-Sorted,5900,LastQuickSort,5,17.066040
Random,5900,LastQuickSort,1,0.344311
Random,5900,LastQuickSort,2,0.300732
Random,5900,LastQuickSort,3,0.294406
Random,5900,LastQuickSort,4,0.292699
Random,5900,LastQuickSort,5,0.290792
Reverse-Sorted,5900,LastQuickSort,1,16.683170
Reverse-Sorted,5900,LastQuickSort,2,16.123276
Reverse-Sorted,5900,LastQuickSort,3,14.732677
Reverse-Sorted,5900,LastQuickSort,4,14.825257
Reverse-Sorted,5900,LastQuickSort,5,18.376209
Forward-Sorted,6000,LastQuickSort,1,23.530332
Forward-Sorted,6000,LastQuickSort,2,20.591890
Forward-Sorted,6000,LastQuickSort,3,18.669511
Forward-Sorted,6000,LastQuickSort,4,19.713991
Forward-Sorted,6000,LastQuickSort,5,17.962715
Random,6000,LastQuickSort,1,0.369614
Random,6000,LastQuickSort,2,0.438598
Random,6000,LastQuickSort,3,0.387890
Random,6000,LastQuickSort,4,0.357867
Random,6000,LastQuickSort,5,0.353248
Reverse-Sorted,6000,LastQuickSort,1,18.591792
Reverse-Sorted,6000,LastQuickSort,2,17.807779
Reverse-Sorted,6000,LastQuickSort,3,16.057306
Reverse-Sorted,6000,LastQuickSort,4,16.312854
Reverse-Sorted,6000,LastQuickSort,5,16.404629
Forward-Sorted,6100,LastQuickSort,1,21.523508
Forward-Sorted,6100,LastQuickSort,2,25.315046
Forward-Sorted,6100,LastQuickSort,3,18.539077
Forward-Sorted,6100,LastQuickSort,4,20.907684
Forward-Sorted,6100,LastQuickSort,5,22.470489
Random,6100,LastQuickSort,1,0.395521
Random,6100,LastQuickSort,2,0.381564
Random,6100,LastQuickSort,3,0.383170
Random,6100,LastQuickSort,4,0.415904
Random,6100,LastQuickSort,5,0.410783
Reverse-Sorted,6100,LastQuickSort,1,19.609262
Reverse-Sorted,6100,LastQuickSort,2,19.234295
Reverse-Sorted,6100,LastQuickSort,3,20.144941
Reverse-Sorted,6100,LastQuickSort,4,16.417261
Reverse-Sorted,6100,LastQuickSort,5,16.542924
Forward-Sorted,6200,LastQuickSort,1,18.964559
Forward-Sorted,6200,LastQuickSort,2,18.930808
Forward-Sorted,6200,LastQuickSort,3,19.218897
Forward-Sorted,6200,LastQuickSort,4,18.956825
Forward-Sorted,6200,LastQuickSort,5,18.744575
Random,6200,LastQuickSort,1,0.359911
Random,6200,LastQuickSort,2,0.318626
Random,6200,LastQuickSort,3,0.312298
Random,6200,LastQuickSort,4,0.314105
Random,6200,LastQuickSort,5,0.367043
Reverse-Sorted,6200,LastQuickSort,1,17.401666
Reverse-Sorted,6200,LastQuickSort,2,16.713788
Reverse-Sorted,6200,LastQuickSort,3,16.571852
Reverse-Sorted,6200,LastQuickSort,4,18.482502
Reverse-Sorted,6200,LastQuickSort,5,16.561105
Forward-Sorted,6300,LastQuickSort,1,19.878448
Forward-Sorted,6300,LastQuickSort,2,20.210635
Forward-Sorted,6300,LastQuickSort,3,21.264249
Forward-Sorted,6300,LastQuickSort,4,19.576799
Forward-Sorted,6300,LastQuickSort,5,20.411132
Random,6300,LastQuickSort,1,0.354386
Random,6300,LastQuickSort,2,0.329474
Random,6300,LastQuickSort,3,0.323448
Random,6300,LastQuickSort,4,0.324351
Random,6300,LastQuickSort,5,0.384721
Reverse-Sorted,6300,LastQuickSort,1,19.075456
Reverse-Sorted,6300,LastQuickSort,2,17.303125
Reverse-Sorted,6300,LastQuickSort,3,17.309654
Reverse-Sorted,6300,LastQuickSort,4,17.224573
Reverse-Sorted,6300,LastQuickSort,5,17.112372
Forward-Sorted,6400,LastQuickSort,1,20.470799
Forward-Sorted,6400,LastQuickSort,2,19.859062
Forward-Sorted,6400,LastQuickSort,3,19.573786
Forward-Sorted,6400,LastQuickSort,4,20.538100
Forward-Sorted,6400,LastQuickSort,5,19.630941
Random,6400,LastQuickSort,1,0.344340
Random,6400,LastQuickSort,2,0.332689
Random,6400,LastQuickSort,3,0.323547
Random,6400,LastQuickSort,4,0.322141
Random,6400,LastQuickSort,5,0.325356
Reverse-Sorted,6400,LastQuickSort,1,17.879102
Reverse-Sorted,6400,LastQuickSort,2,18.833774
Reverse-Sorted,6400,LastQuickSort,3,17.642142
Reverse-Sorted,6400,LastQuickSort,4,18.094968
Reverse-Sorted,6400,LastQuickSort,5,17.986282
Forward-Sorted,6500,LastQuickSort,1,20.665772
Forward-Sorted,6500,LastQuickSort,2,20.311687
Forward-Sorted,6500,LastQuickSort,3,20.617556
Forward-Sorted,6500,LastQuickSort,4,20.214552
Forward-Sorted,6500,LastQuickSort,5,20.290492
Random,6500,LastQuickSort,1,0.349162
Random,6500,LastQuickSort,2,0.322945
Random,6500,LastQuickSort,3,0.318224
Random,6500,LastQuickSort,4,0.316215
Random,6500,LastQuickSort,5,0.316918
Reverse-Sorted,6500,LastQuickSort,1,18.481900
Reverse-Sorted,6500,LastQuickSort,2,18.377231
Reverse-Sorted,6500,LastQuickSort,3,18.162571
Reverse-Sorted,6500,LastQuickSort,4,20.037661
Reverse-Sorted,6500,LastQuickSort,5,18.972595
Forward-Sorted,6600,LastQuickSort,1,24.200890
Forward-Sorted,6600,LastQuickSort,2,26.527299
Forward-Sorted,6600,LastQuickSort,3,21.779656
Forward-Sorted,6600,LastQuickSort,4,22.122891
Forward-Sorted,6600,LastQuickSort,5,23.160735
Random,6600,LastQuickSort,1,0.422289
Random,6600,LastQuickSort,2,0.427613
Random,6600,LastQuickSort,3,0.420481
Random,6600,LastQuickSort,4,0.412446
Random,6600,LastQuickSort,5,0.390146
Reverse-Sorted,6600,LastQuickSort,1,21.901903
Reverse-Sorted,6600,LastQuickSort,2,20.028319
Reverse-Sorted,6600,LastQuickSort,3,26.095618
Reverse-Sorted,6600,LastQuickSort,4,18.714601
Reverse-Sorted,6600,LastQuickSort,5,18.676015
Forward-Sorted,6700,LastQuickSort,1,21.929042
Forward-Sorted,6700,LastQuickSort,2,21.489431
Forward-Sorted,6700,LastQuickSort,3,22.732100
Forward-Sorted,6700,LastQuickSort,4,22.624583
Forward-Sorted,6700,LastQuickSort,5,22.862627
Random,6700,LastQuickSort,1,0.368269
Random,6700,LastQuickSort,2,0.350685
Random,6700,LastQuickSort,3,0.359728
Random,6700,LastQuickSort,4,0.340737
Random,6700,LastQuickSort,5,0.340636
Reverse-Sorted,6700,LastQuickSort,1,22.312484
Reverse-Sorted,6700,LastQuickSort,2,22.780834
Reverse-Sorted,6700,LastQuickSort,3,20.593124
Reverse-Sorted,6700,LastQuickSort,4,19.220330
Reverse-Sorted,6700,LastQuickSort,5,19.159538
Forward-Sorted,6800,LastQuickSort,1,22.265559
Forward-Sorted,6800,LastQuickSort,2,23.173018
Forward-Sorted,6800,LastQuickSort,3,25.740351
Forward-Sorted,6800,LastQuickSort,4,26.071542
Forward-Sorted,6800,LastQuickSort,5,25.813201
Random,6800,LastQuickSort,1,0.401931
Random,6800,LastQuickSort,2,0.358823
Random,6800,LastQuickSort,3,0.349278
Random,6800,LastQuickSort,4,0.354302
Random,6800,LastQuickSort,5,0.410371
Reverse-Sorted,6800,LastQuickSort,1,23.274707
Reverse-Sorted,6800,LastQuickSort,2,22.842329
Reverse-Sorted,6800,LastQuickSort,3,25.083696
Reverse-Sorted,6800,LastQuickSort,4,23.319321
Reverse-Sorted,6800,LastQuickSort,5,22.704065
Forward-Sorted,6900,LastQuickSort,1,23.758732
Forward-Sorted,6900,LastQuickSort,2,23.711404
Forward-Sorted,6900,LastQuickSort,3,23.335599
Forward-Sorted,6900,LastQuickSort,4,23.690002
Forward-Sorted,6900,LastQuickSort,5,22.813491
Random,6900,LastQuickSort,1,0.375503
Random,6900,LastQuickSort,2,0.398113
Random,6900,LastQuickSort,3,0.370480
Random,6900,LastQuickSort,4,0.354704
Random,6900,LastQuickSort,5,0.357718
Reverse-Sorted,6900,LastQuickSort,1,20.538663
Reverse-Sorted,6900,LastQuickSort,2,20.316697
Reverse-Sorted,6900,LastQuickSort,3,20.282332
Reverse-Sorted,6900,LastQuickSort,4,20.287155
Reverse-Sorted,6900,LastQuickSort,5,20.300921
Forward-Sorted,7000,LastQuickSort,1,23.467433
Forward-Sorted,7000,LastQuickSort,2,26.031450
Forward-Sorted,7000,LastQuickSort,3,23.852080
Forward-Sorted,7000,LastQuickSort,4,25.752107
Forward-Sorted,7000,LastQuickSort,5,23.556058
Random,7000,LastQuickSort,1,0.402835
Random,7000,LastQuickSort,2,0.393590
Random,7000,LastQuickSort,3,0.418912
Random,7000,LastQuickSort,4,0.570641
Random,7000,LastQuickSort,5,0.484125
Reverse-Sorted,7000,LastQuickSort,1,22.279928
Reverse-Sorted,7000,LastQuickSort,2,21.403819
Reverse-Sorted,7000,LastQuickSort,3,22.122270
Reverse-Sorted,7000,LastQuickSort,4,21.583784
Reverse-Sorted,7000,LastQuickSort,5,20.917282
Forward-Sorted,7100,LastQuickSort,1,26.214729
Forward-Sorted,7100,LastQuickSort,2,25.320924
Forward-Sorted,7100,LastQuickSort,3,25.053864
Forward-Sorted,7100,LastQuickSort,4,25.315999
Forward-Sorted,7100,LastQuickSort,5,24.173180
Random,7100,LastQuickSort,1,0.480948
Random,7100,LastQuickSort,2,0.462455
Random,7100,LastQuickSort,3,0.480044
Random,7100,LastQuickSort,4,0.474013
Random,7100,LastQuickSort,5,0.473712
Reverse-Sorted,7100,LastQuickSort,1,25.342534
Reverse-Sorted,7100,LastQuickSort,2,22.499257
Reverse-Sorted,7100,LastQuickSort,3,22.568208
Reverse-Sorted,7100,LastQuickSort,4,23.439746
Reverse-Sorted,7100,LastQuickSort,5,22.374422
Forward-Sorted,7200,LastQuickSort,1,26.630090
Forward-Sorted,7200,LastQuickSort,2,26.555209
Forward-Sorted,7200,LastQuickSort,3,25.280719
Forward-Sorted,7200,LastQuickSort,4,24.996974
Forward-Sorted,7200,LastQuickSort,5,24.889225
Random,7200,LastQuickSort,1,0.610207
Random,7200,LastQuickSort,2,0.565479
Random,7200,LastQuickSort,3,0.401444
Random,7200,LastQuickSort,4,0.378125
Random,7200,LastQuickSort,5,0.453509
Reverse-Sorted,7200,LastQuickSort,1,24.595832
Reverse-Sorted,7200,LastQuickSort,2,22.684500
Reverse-Sorted,7200,LastQuickSort,3,22.625902
Reverse-Sorted,7200,LastQuickSort,4,23.373207
Reverse-Sorted,7200,LastQuickSort,5,22.319240
Forward-Sorted,7300,LastQuickSort,1,31.225487
Forward-Sorted,7300,LastQuickSort,2,27.295678
Forward-Sorted,7300,LastQuickSort,3,26.703263
Forward-Sorted,7300,LastQuickSort,4,27.840050
Forward-Sorted,7300,LastQuickSort,5,25.413294
Random,7300,LastQuickSort,1,0.413305
Random,7300,LastQuickSort,2,0.385362
Random,7300,LastQuickSort,3,0.375512
Random,7300,LastQuickSort,4,0.372396
Random,7300,LastQuickSort,5,0.385664
Reverse-Sorted,7300,LastQuickSort,1,25.423647
Reverse-Sorted,7300,LastQuickSort,2,23.739874
Reverse-Sorted,7300,LastQuickSort,3,24.229266
Reverse-Sorted,7300,LastQuickSort,4,22.717971
Reverse-Sorted,7300,LastQuickSort,5,24.596335
Forward-Sorted,7400,LastQuickSort,1,28.508453
Forward-Sorted,7400,LastQuickSort,2,27.335481
Forward-Sorted,7400,LastQuickSort,3,26.443741
Forward-Sorted,7400,LastQuickSort,4,27.040077
Forward-Sorted,7400,LastQuickSort,5,26.634311
Random,7400,LastQuickSort,1,0.423556
Random,7400,LastQuickSort,2,0.397122
Random,7400,LastQuickSort,3,0.389282
Random,7400,LastQuickSort,4,0.386870
Random,7400,LastQuickSort,5,0.404460
Reverse-Sorted,7400,LastQuickSort,1,26.546665
Reverse-Sorted,7400,LastQuickSort,2,24.586887
Reverse-Sorted,7400,LastQuickSort,3,24.243437
Reverse-Sorted,7400,LastQuickSort,4,25.169050
Reverse-Sorted,7400,LastQuickSort,5,25.038664
Forward-Sorted,7500,LastQuickSort,1,28.479977
Forward-Sorted,7500,LastQuickSort,2,27.719112
Forward-Sorted,7500,LastQuickSort,3,29.635853
Forward-Sorted,7500,LastQuickSort,4,27.944214
Forward-Sorted,7500,LastQuickSort,5,28.553369
Random,7500,LastQuickSort,1,0.411800
Random,7500,LastQuickSort,2,0.425976
Random,7500,LastQuickSort,3,0.419642
Random,7500,LastQuickSort,4,0.426881
Random,7500,LastQuickSort,5,0.388878
Reverse-Sorted,7500,LastQuickSort,1,27.308719
Reverse-Sorted,7500,LastQuickSort,2,27.397695
Reverse-Sorted,7500,LastQuickSort,3,26.177374
Reverse-Sorted,7500,LastQuickSort,4,28.800389
Reverse-Sorted,7500,LastQuickSort,5,27.067933
Forward-Sorted,7600,LastQuickSort,1,32.263594
Forward-Sorted,7600,LastQuickSort,2,29.719501
Forward-Sorted,7600,LastQuickSort,3,29.677577
Forward-Sorted,7600,LastQuickSort,4,29.329315
Forward-Sorted,7600,LastQuickSort,5,32.109571
Random,7600,LastQuickSort,1,0.437739
Random,7600,LastQuickSort,2,0.444173
Random,7600,LastQuickSort,3,0.409789
Random,7600,LastQuickSort,4,0.409387
Random,7600,LastQuickSort,5,0.493236
Reverse-Sorted,7600,LastQuickSort,1,28.145490
Reverse-Sorted,7600,LastQuickSort,2,26.492256
Reverse-Sorted,7600,LastQuickSort,3,25.480852
Reverse-Sorted,7600,LastQuickSort,4,25.000887
Reverse-Sorted,7600,LastQuickSort,5,25.926433
Forward-Sorted,7700,LastQuickSort,1,32.793828
Forward-Sorted,7700,LastQuickSort,2,34.083116
Forward-Sorted,7700,LastQuickSort,3,30.856878
Forward-Sorted,7700,LastQuickSort,4,31.987619
Forward-Sorted,7700,LastQuickSort,5,31.682690
Random,7700,LastQuickSort,1,0.467498
Random,7700,LastQuickSort,2,0.405165
Random,7700,LastQuickSort,3,0.401948
Random,7700,LastQuickSort,4,0.403154
Random,7700,LastQuickSort,5,0.396318
Reverse-Sorted,7700,LastQuickSort,1,28.931691
Reverse-Sorted,7700,LastQuickSort,2,29.539639
Reverse-Sorted,7700,LastQuickSort,3,25.599285
Reverse-Sorted,7700,LastQuickSort,4,25.684842
Reverse-Sorted,7700,LastQuickSort,5,26.637733
Forward-Sorted,7800,LastQuickSort,1,29.789273
Forward-Sorted,7800,LastQuickSort,2,31.214187
Forward-Sorted,7800,LastQuickSort,3,29.916754
Forward-Sorted,7800,LastQuickSort,4,30.689124
Forward-Sorted,7800,LastQuickSort,5,29.201360
Random,7800,LastQuickSort,1,0.422551
Random,7800,LastQuickSort,2,0.412696
Random,7800,LastQuickSort,3,0.453725
Random,7800,LastQuickSort,4,0.468707
Random,7800,LastQuickSort,5,0.417825
Reverse-Sorted,7800,LastQuickSort,1,29.735532
Reverse-Sorted,7800,LastQuickSort,2,26.441607
Reverse-Sorted,7800,LastQuickSort,3,26.392734
Reverse-Sorted,7800,LastQuickSort,4,26.241896
Reverse-Sorted,7800,LastQuickSort,5,26.132889
Forward-Sorted,7900,LastQuickSort,1,30.195491
Forward-Sorted,7900,LastQuickSort,2,29.955355
Forward-Sorted,7900,LastQuickSort,3,31.532127
Forward-Sorted,7900,LastQuickSort,4,30.678076
Forward-Sorted,7900,LastQuickSort,5,30.121379
Random,7900,LastQuickSort,1,0.449400
Random,7900,LastQuickSort,2,0.425065
Random,7900,LastQuickSort,3,0.426574
Random,7900,LastQuickSort,4,0.415713
Random,7900,LastQuickSort,5,0.430294
Reverse-Sorted,7900,LastQuickSort,1,28.750049
Reverse-Sorted,7900,LastQuickSort,2,38.409992
Reverse-Sorted,7900,LastQuickSort,3,38.605077
Reverse-Sorted,7900,LastQuickSort,4,29.966115
Reverse-Sorted,7900,LastQuickSort,5,36.335149
Forward-Sorted,8000,LastQuickSort,1,42.172223
Forward-Sorted,8000,LastQuickSort,2,38.128828
Forward-Sorted,8000,LastQuickSort,3,31.859147
Forward-Sorted,8000,LastQuickSort,4,31.543893
Forward-Sorted,8000,LastQuickSort,5,31.663157
Random,8000,LastQuickSort,1,0.449098
Random,8000,LastQuickSort,2,0.491233
Random,8000,LastQuickSort,3,0.421847
Random,8000,LastQuickSort,4,0.416920
Random,8000,LastQuickSort,5,0.421444
Reverse-Sorted,8000,LastQuickSort,1,27.405971
